text,airline_sentiment,label
Thanks! He is.,positive,2
thx for nothing on getting us out of the country and back to US. Broken plane? Come on. Get another one.,negative,0
"TilleyMonsta George, that doesnt look good. Please follow this link to start the refund process",neutral,1
"my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.",negative,0
right on cue with the delays,negative,0
thank you we got on a different flight to Chicago.,positive,2
leaving over 20 minutes Late Flight. No warnings or communication until we were 15 minutes Late Flight. Thats called shitty customer svc,negative,0
Please bring American Airlines to #BlackBerry10,neutral,1
"you have my money, you change my flight, and dont answer your phones! Any other suggestions so I can make my commitment??",negative,0
we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,neutral,1
